[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 suit of armour ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ]	[text] This is a suit of armour; it is made of bronze and it was created between 500 and 480 B.C. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] [__fact_historical_period_description [__arg1 hellenistic period ] [__arg2 covers period between the Death of Alexander the Great to the Battle of Actium ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a relief and it is made of marble; it was created between 500 and 480 B.C. and now it is exhibited in The National Archaeological Museum. Unlike the other exhibits you recently saw, which were created during the classical period, this relief was created during the hellenistic period, which covers period between the Death of Alexander the Great to the Battle of Actium. This relief shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a relief tomb stele and it was created between 500 and 480 B.C. Like the other relief you recently saw, this relief tomb stele was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 imperial portrait ] ] [__rst_joint [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 octavian augustus ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] [__fact_historical_period_time [__arg1 hellenistic period ] [__arg2 323 and 31 b.c. ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an imperial portrait; it portrays Octavian Augustus and it is located in The National Archaeological Museum. Unlike the vessels you recently saw, which were created during the classical period, this imperial portrait was created during the hellenistic period, which ranged between 323 and 31 B.C. It was created between 500 and 480 B.C. and it is spherical in shape. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] ]	[text] This is a relief tomb stele; it is made of marble and it was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kouros ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__fact_exhibit_height [__arg1 entity0 ] [__arg2 212 centimeters ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] ]	[text] This is a kouros and it is spherical in shape. This kouros was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C., and it is currently in The National Archaeological Museum. It is 212 centimeters high and it was used in religious worship. It was part of a larger collection, dedicated to Athena. This kouros is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a prochous and it was created during the classical period between 500 and 480 B.C. Like the other vessel you recently saw, this prochous was decorated with the red figure technique. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ]	[text] This is a rhyton; it was made by Sotades and it was originally from Attica. It was created during the classical period between 500 and 480 B.C. and it was decorated with the red figure technique. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 bronze ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_person_information [__arg1 apollo ] [__arg2 was one of the 12 Olympian gods ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entity1 ] [__arg2 prochous ] ] ]	[text] This is a statue; it was created between 500 and 480 B.C. and it is spherical in shape. Like the prochous you recently saw, this statue is made of bronze and it was created during the classical period. It portrays Apollo, who was one of the 12 Olympian gods. This statue was originally from Acropolis and now it is exhibited in The National Archaeological Museum. It is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hadra ware hydria ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 rhodes ] ] ] ] ]	[text] This is a hadra ware hydria; it was created during the classical period and it was originally from Rhodes. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 earrings ] ] ]	[text] This is a figurine; it is made of clay and it was created between 500 and 480 B.C. Like the earrings you recently saw, this figurine was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__rst_joint [__fact_original_location [__arg1 entityplural ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_person_information [__arg1 apollo ] [__arg2 was one of the 12 Olympian gods ] ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a statue; it is made of bronze and it is spherical in shape. Unlike the vessels you recently saw, which originate from Attica and were created during the classical period, this statue was originally from Acropolis and it was created during the hellenistic period. It was created between 500 and 480 B.C. and it portrays Apollo, who was one of the 12 Olympian gods. Now this statue is exhibited in The National Archaeological Museum. It is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos and it was originally from Attica. Unlike the other vessels you recently saw, which were decorated with the red figure technique, this lekythos was decorated with the black figure technique. It was created during the classical period between 500 and 480 B.C. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 athens ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a figurine; it is made of clay and it was created between 500 and 480 B.C. Like the vessel you recently saw, this figurine originates from Athens and it was created during the classical period. It depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ]	[text] This is another statue and it was created during the classical period between 500 and 480 B.C. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an aryballos; it was created between 500 and 480 B.C. and it is spherical in shape. Unlike the other vessels you recently saw, which were created during the classical period, this aryballos was created during the hellenistic period. It was decorated with the red figure technique and it was found in Acropolis. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an aryballos and it was created during the classical period between 500 and 480 B.C. Unlike the other vessels you recently saw, which were decorated with the red figure technique, this aryballos was decorated with the black figure technique. [/text]
